@relation test

@attribute eyeball_diff numeric
@attribute eyewhite_diff numeric
@attribute upper_diff numeric
@attribute noselip_bright numeric
@attribute noselip_loc numeric
@attribute lowerc_diff numeric
@attribute lowerx_diff numeric
@attribute lowery_diff numeric
@attribute lowerz_diff numeric
@attribute class {0,1}

@data
4,1,773,226,2,27,7.8125,16.5,36.9375,1
20,0,4451,234,2,18,26,22.4375,58.020833,1
24,5,4571,234,2,17,23.5,17.1875,45.708333,1
29,9,4193,234,2,26,27.6875,18.9375,41.541667,1
3,3,386,235,2,9,9.375,11.4375,34.458333,1
5,5,550,232,2,4,15.1875,14.625,47.1875,1
9,8,130,230,2,21,2.5,8.5625,22.375,1
5,3,140,235,2,10,7.25,8.6875,21.104167,1
2,3,535,232,2,2,13.9375,12.3125,37.208333,1
4,7,194,230,2,23,1.5625,6.75,15.395833,1
8,6,414,208,2,5,4.25,10.625,15.895833,1
12,7,2467,233,2,2,18.875,18.6875,47.666667,1
1,31,2779,249,2,87,16.875,11.6875,39.958333,1
22,28,2784,249,2,38,24.125,15,20.5,1
40,34,2575,247,3,118,11.125,3.875,45.083333,1
14,15,3375,240,1,22,4.625,3.8125,67.9375,1
8,9,1671,245,3,60,8.6875,23.75,47.666667,1
13,5,1643,244,3,69,12.875,28.0625,63.666667,1
15,8,1610,244,3,31,8.8125,21.0625,46.3125,1
11,9,2041,243,3,55,9.0625,24.125,50.375,1
5,3,727,224,3,8,8.5625,11.0625,22.208333,1
16,3,2087,241,3,66,13.375,29.25,69.083333,1
12,8,1818,242,3,27,7.5625,20.75,44.791667,1
3,5,426,249,2,40,10.1875,26.3125,41.979167,1
3,4,733,249,2,9,11.5,13.125,22.625,1
4,3,46,249,2,61,7.375,26.125,32.041667,1
3,3,787,249,2,33,10.0625,30,43.6875,1
6,3,1178,249,2,14,10.5,18.25,31.458333,1
4,1,338,249,2,47,7.9375,27.625,26.125,1
11,3,1630,213,2,26,2.25,17.3125,18.6875,1
10,4,1942,212,2,39,10.4375,18.125,45.208333,1
13,7,35,223,3,3,0.9375,15.9375,9.541667,1
18,3,1132,211,2,11,4.5625,19.6875,8.208333,1
12,3,1516,212,2,22,3.25,20.5,32.979167,1
7,2,1844,211,2,29,10.25,21.875,57.25,1
18,7,926,210,2,15,2.5625,22.25,24.0625,1
0,5,1550,226,2,43,4.6875,15.25,25.4375,1
4,4,1358,226,2,35,2.625,11.9375,14.208333,1
4,5,1508,226,2,42,8.375,13.25,21.854167,1
3,6,1424,226,2,40,10.5625,11.75,22.916667,1
5,5,1265,224,2,32,5.125,9.125,5.625,1
1,7,1354,225,2,41,15.1875,8.75,21.833333,1
1,2,868,189,2,10,15.75,10.9375,23.25,1
2,3,1532,189,2,34,21.8125,17.125,43.375,1
2,2,1703,249,2,90,2.9375,0.625,4.270833,1
3,3,1692,248,2,68,7.8125,8.125,12.3125,1
0,1,1452,248,2,88,2.625,0.5625,7.416667,1
5,0,2321,249,2,44,5.5625,17.25,35.208333,1
2,0,2383,248,2,45,9.5625,8.875,19.75,1
3,0,2001,248,2,25,0.75,15,28.8125,1
2,23,3598,237,2,73,39.9375,48.3125,99.833333,1
15,23,2994,235,2,71,40.4375,42.4375,98.041667,1
3,12,156,205,2,17,5.8125,10.3125,19.9375,1
7,6,11,155,2,8,0.5,5.625,4.708333,1
5,12,4193,234,2,71,41.5,43.375,85.395833,1
10,3,671,245,2,8,6.5625,2.5,5.833333,1
1,1,927,244,2,13,7,6.25,2.791667,1
8,3,484,241,2,1,8.5625,0.4375,0.604167,1
6,6,2392,227,2,48,20.4375,28.25,50.666667,1
7,8,1963,227,2,47,19.375,24.5,43.020833,1
14,7,2622,227,2,42,21.8125,26.6875,48.5625,1
9,0,1160,236,2,0,0.75,9,8.25,1
8,1,1685,235,2,2,0,11.3125,8.541667,1
13,1,548,235,2,4,2.1875,8,14.395833,1
4,6,425,249,2,17,1.125,10,11.520833,1
5,2,449,154,2,26,5,13.125,45.291667,1
5,23,596,153,2,36,8.4375,13.375,53.645833,1
4,3,190,153,2,9,2.5625,12.125,33.25,1
8,2,490,156,2,28,2.8125,3.8125,9.5,1
6,7,1217,209,2,26,3.5,14.6875,18.958333,1
1,5,242,209,2,1,3.5,12.0625,28.083333,1
15,20,622,203,2,8,3,15.875,45.958333,1
6,5,706,248,2,25,4.625,3.3125,33.1875,1
12,13,272,203,2,21,1.9375,15.3125,45.916667,1
14,22,964,203,2,4,2.6875,15.375,46.3125,1
17,1,911,249,1,24,5.75,14.0625,10.0625,1
6,2,837,248,1,25,3.0625,16.5625,1.104167,1
7,4,750,248,1,18,5.8125,17.25,6.8125,1
5,2,1053,247,2,1,0.5625,24.75,36.520833,1
6,1,978,246,1,8,4,25.4375,47.0625,1
13,1,883,246,1,8,0.375,26.25,45.729167,1
9,36,1747,250,1,24,4.375,11.875,10.583333,1
15,40,1517,250,1,32,0.4375,7.4375,5.208333,1
9,1,269,249,2,2,2.0625,5.875,12.458333,1
32,40,1759,247,1,5,8.4375,9.5,9.791667,1
19,11,2781,224,3,29,21,22.6875,58.291667,1
23,19,2809,223,3,13,13.625,18.625,38.041667,1
16,14,2705,223,3,47,25.875,17.8125,53.729167,1
104,32,6445,231,3,155,58.375,39.3125,94.333333,1
57,41,6064,230,4,150,51.0625,34.375,65.4375,1
78,34,6288,230,4,142,60.8125,34.625,97.8125,1
17,5,1950,248,2,4,4.3125,14.9375,22.916667,1
20,3,1916,247,2,14,3,9.375,36.3125,1
14,2,2191,246,2,9,7.375,10,21.395833,1
2,4,555,249,2,26,3.375,9.4375,45.895833,1
27,7,3207,248,3,11,4.125,17.875,25.645833,1
57,7,2952,247,3,1,3.4375,13.5625,35.4375,1
60,5,3345,248,3,23,7.3125,13.75,20.791667,1
9,5,750,236,2,14,8.3125,1.9375,14.0625,1
24,9,709,236,2,18,14,5.25,32.354167,1
19,6,632,236,2,14,1.625,2.9375,6.5,1
0,17,552,252,2,38,6.75,8.375,16.354167,1
4,10,399,251,2,44,2,1.5,12.5,1
2,8,803,251,2,31,10.25,7.5625,3.8125,1
10,15,2040,244,3,47,6.25,8.25,50.208333,1
6,9,840,248,2,24,2,0.4375,30.645833,1
18,11,1693,242,3,35,3.25,7.8125,52.541667,1
28,16,2208,243,3,55,9.625,9.5,47.104167,1
12,45,573,252,1,21,1.5,9.6875,24.208333,1
10,50,423,251,1,18,2.875,4.5625,6.9375,1
2,40,527,251,1,21,5.5625,9.375,25.395833,1
13,5,2251,252,2,4,0.375,16.875,44.958333,1
19,4,2280,251,2,9,1.6875,10.5625,40.708333,1
3,2,2061,251,2,0,1.6875,16.6875,25.833333,1
38,2,417,232,2,39,9.25,3.6875,5.729167,1
33,3,110,232,2,19,7.125,1.75,7.770833,1
18,2,795,232,2,46,11.75,2.5625,5.083333,1
66,5,35,247,0,11,8.5,3.4375,20.604167,1
14,0,929,143,4,16,6.5625,13.0625,21.125,1
76,4,216,246,0,14,11.4375,2.375,44.520833,1
76,7,13,246,0,11,4.375,0.3125,15.854167,1
67,14,896,247,0,13,10.125,0.1875,25.229167,1
69,17,1079,247,0,20,13.875,7.3125,53.104167,1
70,20,895,246,0,11,5.375,3.5625,19.666667,1
1,3,425,251,2,14,20.8125,26.3125,69.9375,1
2,11,670,250,2,32,25.75,31.625,91.270833,1
8,12,179,249,2,3,15.5,24.0625,59.75,1
6,1,1666,253,2,31,13.25,20.25,41.416667,1
7,6,1852,250,2,54,15.125,29.25,65.416667,1
2,6,788,142,3,3,3.9375,9.4375,8.166667,1
10,7,1317,252,2,9,12.25,21.375,51.8125,1
3,13,1518,251,2,15,17.125,11.625,32.1875,1
6,15,1150,250,2,26,21.375,16.625,50.6875,1
2,12,1810,249,2,15,11.875,10.5625,23.083333,1
11,11,74,153,2,3,6,6,13.166667,1
6,3,119,153,2,22,10.9375,7.25,30.708333,1
11,25,151,153,2,13,1.125,8.9375,6.9375,1
7,11,307,154,2,33,10.8125,5.625,26.666667,1
5,21,463,154,2,42,15.375,7.5,43.125,1
9,0,242,154,2,12,5.9375,8,17.979167,1
22,2,1219,144,3,11,5.625,15.3125,16.625,1
2,3,1444,249,2,2,5.875,0.25,5.791667,1
7,7,1798,249,2,6,6,0.375,6.645833,1
6,10,826,249,2,0,6.3125,2.4375,0.020833,1
3,11,2079,245,2,1,4.125,3.875,8.166667,1
15,18,2661,245,2,4,2.625,7.9375,1.75,1
4,5,1324,245,2,6,4.9375,2.25,5.375,1
7,2,1138,254,2,47,18.75,46.8125,121.5625,1
6,4,1272,254,2,64,16.3125,32.9375,101.916667,1
12,3,1098,254,2,31,19.6875,48.8125,105.8125,1
11,1,363,221,2,40,1.1875,1.4375,14.458333,1
47,5,1819,214,3,24,15.625,30.875,43,1
6,0,715,221,3,8,8.25,1.3125,8.0625,1
7,3,583,225,3,15,6.25,0.1875,6.791667,1
11,0,460,223,2,21,0.5625,4.25,13.291667,1
6,2,766,225,3,4,8.75,0.75,6.354167,1
3,2,273,210,3,17,10.9375,3.5625,22.416667,1
7,2,52,210,3,41,14.1875,2.625,34.3125,1
2,0,547,209,3,13,5.75,6.625,15.916667,1
4,3,199,210,3,8,9.6875,4,27.541667,1
1,2,27,210,3,23,9.5,7.4375,38.583333,1
6,9,354,209,3,5,7.5625,8.375,32.520833,1
3,41,2961,237,3,11,3.1875,0.125,32.645833,1
10,3,1315,250,2,43,6.125,9.9375,16.333333,1
11,2,1267,249,2,35,10,16.5625,2.708333,1
17,9,1131,248,2,20,4.625,4.6875,14.479167,1
34,3,506,206,2,16,5.9375,7.3125,14.75,1
3,7,348,207,2,8,9.9375,3.625,10.083333,1
12,7,110,207,2,16,10,1.625,16.895833,1
23,7,627,207,2,8,11.4375,0.25,9.208333,1
26,3,2446,185,2,30,2,11.0625,5.75,1
39,2,2069,185,2,22,1.9375,6.4375,11.708333,1
64,2,2451,185,2,33,3.125,7.75,11.416667,1
26,2,2313,181,2,33,3.9375,10.125,1.125,1
55,3,915,248,1,6,2.375,20.5,56.270833,1
6,2,511,216,2,30,2.1875,4.8125,16.333333,1
44,1,1983,181,2,30,0.375,5.375,16.395833,1
68,5,2223,179,2,33,9.1875,7.1875,4.5625,1
22,11,4215,250,1,3,12.625,12.1875,19.229167,1
24,12,4016,249,1,18,12.6875,16.25,27.041667,1
22,10,3915,249,2,12,10.9375,15.8125,34.5625,1
18,14,4183,251,1,27,13,13.5625,20.270833,1
23,15,4015,250,1,2,8.3125,19.25,20.25,1
19,11,3934,249,2,31,15.0625,15.1875,38.229167,1
30,2,2704,233,2,45,11.375,16.8125,19.375,1
21,2,2247,233,2,42,10.3125,14.25,14.020833,1
0,4,992,216,2,32,8.8125,5.8125,11.791667,1
26,5,2921,233,2,33,13.5625,12.375,13.270833,1
0,0,421,252,3,82,43.5,31.5625,113.979167,1
2,1,110,252,3,74,32.1875,28.25,85.5625,1
3,1,1049,252,3,76,51.25,27.125,115.75,1
10,15,652,207,2,14,5.125,8.625,30.5,1
5,17,679,206,2,1,7.75,9.25,40.479167,1
28,5,1889,249,2,5,1.5625,13,10.4375,1
33,5,1434,249,2,20,16.9375,17.4375,17.625,1
29,3,2004,249,2,30,4,14.6875,6.395833,1
31,6,2147,249,2,20,1.4375,14.125,10.5,1
37,6,1510,249,2,40,8.5625,18.3125,6.75,1
8,2,120,253,2,37,8.6875,3.1875,10.666667,1
18,1,164,253,2,47,12,8.4375,28.145833,1
38,2,242,252,3,25,3.625,4.625,7.104167,1
9,0,458,254,2,7,8.0625,4,6.4375,1
2,45,571,214,1,8,0.75,4.5,3.541667,1
19,0,611,253,2,29,7.5,4.0625,3.4375,1
34,2,301,253,2,29,6.5625,5.5,11.854167,1
27,1,519,250,2,6,0.625,1.8125,0.979167,1
32,1,777,250,2,19,12.25,1.75,28.75,1
21,2,377,250,2,34,11.125,2.625,19.166667,1
33,1,284,250,2,1,1.3125,3.9375,16.5,1
15,0,579,250,2,29,8.25,3.625,35.541667,1
17,1,20,250,2,29,6.5,5.8125,0.270833,1
12,4,306,247,1,10,8.1875,14.9375,8.270833,1
13,6,244,246,1,13,11.75,6.875,28.270833,1
47,0,984,248,1,56,3.8125,13.8125,64.541667,1
2,37,323,214,1,12,2.8125,0.0625,10.333333,1
10,4,310,246,1,5,3.5,11.875,3.291667,1
2,2,1106,215,2,41,4.9375,20.8125,64.458333,1
7,14,817,213,2,59,5.1875,19.625,60.458333,1
29,4,1410,214,2,0,4.75,20.3125,63.979167,1
9,1,1171,213,2,13,0.0625,14.9375,36.6875,1
15,18,694,211,2,23,1.5,14.625,32.6875,1
11,9,1587,212,2,8,2.9375,15.9375,46.9375,1
8,24,3437,190,2,51,22.5625,26.0625,44.604167,1
16,18,3322,190,2,47,25.75,27.625,59,1
11,26,3147,188,2,47,17.25,26.4375,36.875,1
7,13,125,254,3,4,1.3125,3.6875,35.333333,1
4,22,2954,192,2,51,28,21.3125,65.3125,1
15,21,2995,191,2,62,29.0625,23.1875,75.208333,1
0,23,2631,192,2,39,24.3125,23,58.25,1
6,25,2935,192,2,74,25.6875,24.3125,73.916667,1
15,20,3104,191,2,81,28.8125,24.125,84.5,1
3,28,2605,192,2,60,22.25,25.25,64.4375,1
15,13,889,252,1,46,7.4375,35.5625,76,1
3,13,770,252,1,64,9,32.5625,65.8125,1
9,14,792,251,1,27,6.1875,35.9375,83.6875,1
7,10,871,251,1,6,3.9375,42.5625,85.875,1
1,12,15,253,3,4,0.125,2,37.791667,1
0,10,744,251,1,29,2.25,39.8125,66.1875,1
35,5,838,251,2,11,6,41.375,98.229167,1
6,4,1807,248,2,5,8.8125,1.1875,3.041667,1
3,3,2123,248,2,14,7.1875,4.5,5.020833,1
5,4,1340,248,2,8,8.25,0.875,4.8125,1
6,0,977,252,2,8,4.375,16.5,31.208333,1
1,3,1490,252,2,16,3.125,20.5625,36.375,1
6,2,526,252,2,13,9.5625,13.4375,39.8125,1
37,71,8168,236,4,127,58.6875,51.625,111.875,1
45,80,8235,235,4,121,55.0625,49.75,105.083333,1
9,20,2749,251,3,41,4.5625,14.0625,8.041667,1
1,2,1271,229,2,7,5.875,7.6875,1.1875,1
7,3,1015,229,2,19,3.9375,1.625,16.770833,1
22,1,1418,229,2,10,8.6875,8.6875,3.270833,1
8,10,1780,244,1,6,4.1875,14.625,50.5625,1
4,12,1544,243,1,3,3.4375,9.9375,27.583333,1
5,10,1763,243,1,22,12.25,16.5625,58.666667,1
1,3,160,250,2,44,3.3125,19.375,59.604167,1
1,2,29,248,2,61,2.6875,11.3125,52,1
1,1,165,249,2,18,3.4375,20.75,45.083333,1
0,8,145,250,2,29,2.625,22.5625,69.541667,1
3,22,2752,250,3,36,2,7.125,10.354167,1
0,7,102,248,2,39,2.3125,13.0625,59.645833,1
1,3,301,248,2,16,2.75,21.5625,45.3125,1
5,0,270,239,1,13,5.375,20.375,11.229167,1
3,2,270,239,1,12,4.3125,9.375,4.208333,1
1,3,213,237,1,3,1.5625,18.1875,1.791667,1
5,10,1207,239,2,9,11.5,6.5,10.75,1
10,11,1149,239,2,23,7.5,0.125,12.25,1
2,5,1368,239,2,3,15.6875,6.625,16.479167,1
37,8,5041,249,4,26,15.5,46.5625,24.145833,1
51,10,4592,249,4,35,16.6875,41.625,21.5625,1
8,24,2734,251,3,44,7,14.375,7.604167,1
86,11,5132,248,4,25,18.0625,40.9375,21.479167,1
0,22,1474,253,2,14,1.875,10.0625,36,1
9,25,1345,253,2,24,1.5625,17.4375,54.166667,1
3,5,1424,252,2,58,2,4.3125,28.291667,1
2,9,1608,253,2,7,2.0625,12.75,44.041667,1
4,13,1480,253,2,33,0.0625,19.875,59.8125,1
10,8,1643,252,2,53,2.625,7.25,36.958333,1
11,13,335,231,1,74,6.25,14.3125,20.25,1
36,13,204,230,1,89,6.5625,19.0625,30.416667,1
3,15,226,230,1,56,4.6875,14.3125,20.4375,1
33,0,902,249,2,28,5.1875,23.1875,59.5625,1
2,3,298,245,2,16,8.375,2.1875,13.625,1
3,3,340,243,2,17,12.8125,9.875,7,1
4,13,1124,245,2,41,1.8125,9.8125,18.854167,1
0,11,1398,244,2,11,7.5625,12.375,12.833333,1
1,7,1547,244,2,9,9.75,15,17,1
3,8,1222,244,2,0,5.75,10.0625,14.375,1
36,0,241,249,2,50,11.5,4.1875,48.8125,1
1,2,783,240,2,19,2.125,7,18.479167,1
2,2,524,240,2,7,0.625,9.5625,26.083333,1
1,0,1164,240,2,34,5.375,1.375,2.229167,1
2,2,545,241,3,3,3.4375,14.625,50.958333,1
5,0,179,240,3,17,5.125,14.6875,49.145833,1
2,4,901,240,3,9,3.125,10.25,42.145833,1
36,24,2602,225,2,4,6.5625,16.75,30.708333,1
23,12,2283,225,2,16,6.9375,20.4375,30.75,1
25,31,2367,225,2,1,0.75,11.5625,37.354167,1
3,1,663,210,2,7,7.0625,3.125,4.875,1
41,1,378,248,2,86,15.375,3,55.083333,1
19,7,941,208,2,20,12.25,5.0625,21.875,1
6,0,311,209,2,26,3.5,3.5,0.770833,1
17,0,649,210,2,3,7,5.25,13.729167,1
9,7,905,208,2,33,11.5625,6.625,27.541667,1
17,4,285,209,2,26,4,4.9375,6.645833,1
16,4,983,230,3,16,6.4375,6.5625,2.958333,1
23,5,840,229,2,20,9.875,8.3125,17.375,1
18,3,851,229,2,7,3.375,6.6875,0.291667,1
22,3,1002,229,2,18,6.625,7.8125,3.916667,1
19,6,977,229,2,24,9.3125,9.8125,16.854167,1
36,0,70,249,2,10,5.0625,6.8125,37.145833,1
22,4,920,229,2,9,3.8125,8.75,2.625,1
12,9,965,231,2,1,3.75,8.1875,4.458333,1
19,4,882,231,2,9,6.375,8.875,4.833333,1
30,5,913,231,2,10,2,10.5625,1.8125,1
6,12,379,252,1,36,1.8125,9.5625,52.604167,1
3,12,170,251,1,57,0.4375,4.875,45.895833,1
7,12,528,251,1,8,5.375,8.0625,38.541667,1
6,6,238,251,2,3,3.375,5.3125,14.270833,1
10,4,286,251,2,2,0.6875,0.75,6.1875,1
10,4,300,251,2,6,7.1875,2.5,12.583333,1
4,6,1151,254,2,2,19.3125,5.9375,31.1875,1
14,4,288,251,2,7,2.625,9.4375,23.020833,1
4,6,315,251,2,0,0.3125,2.625,0.229167,1
16,8,253,251,2,11,5.75,5.875,18.5,1
3,2,556,245,1,11,2.75,0.625,0.375,1
4,3,577,244,1,45,2.75,6.5625,4.979167,1
7,4,325,244,1,17,1.875,0.125,12.520833,1
10,5,292,203,2,30,1.375,14.75,33.354167,1
4,5,20,200,2,28,7.875,16.625,56.291667,1
9,0,511,203,2,29,5.125,18.9375,29.5,1
1,2,602,224,1,12,6.5,2.875,10.354167,1
1,9,1676,253,2,8,17.125,8.625,29.791667,1
15,2,457,222,1,0,0.9375,0.8125,9.1875,1
11,0,656,223,1,16,12.8125,0,16.3125,1
6,20,3853,237,3,84,16.625,29.1875,46.166667,1
7,15,3520,235,3,57,17.125,28.9375,54.958333,1
6,20,4040,236,3,86,17.5,24.4375,28.333333,1
3,2,1435,245,2,10,0.5625,4.125,5.166667,1
5,8,121,245,2,3,5.0625,2.0625,0.229167,1
0,1,828,245,2,5,2.8125,0.9375,7.041667,1
1,1,1595,245,2,10,1.8125,3.4375,3.125,1
6,3,26,245,2,4,5.25,0.375,2.916667,1
13,7,67,217,2,42,7.75,7.4375,37.645833,1
13,4,267,220,2,6,9.875,11.625,6.583333,1
1,6,501,219,2,1,4.875,10.4375,17.8125,1
5,5,75,219,2,12,13.3125,13.9375,4.6875,1
12,2,1265,220,2,6,6.125,10.25,11.8125,1
10,0,1431,219,2,4,0.375,9.9375,29.145833,1
11,2,790,219,2,1,10.8125,13.4375,8.645833,1
32,1,985,250,3,16,12.0625,12.625,32.8125,1
7,1,923,249,3,26,21.0625,12.75,59.0625,1
43,2,783,248,3,7,0.6875,13.3125,8.75,1
38,0,1042,250,3,21,9.25,16.5625,26.5625,1
2,6,171,217,2,62,14.0625,12.625,65.4375,1
13,0,1042,249,3,43,16.625,17.25,51.833333,1
20,1,867,248,3,2,0.875,16.5625,8.5,1
5,16,503,239,2,88,48.3125,11.5,70.166667,1
3,13,740,239,2,83,58.0625,22,111.5625,1
3,18,454,239,2,98,38,7.9375,46.083333,1
8,0,2406,247,1,9,0.3125,9.25,21.770833,1
52,0,1952,246,1,8,3.5625,5.9375,37.729167,1
28,0,2527,246,1,21,5.75,7.375,11.25,1
7,1,1181,185,2,10,9.375,10.0625,26.4375,1
3,2,926,184,2,10,6.8125,7.625,19.6875,1
0,18,194,251,1,4,3.875,0.6875,5.020833,1
7,16,186,252,1,16,9.6875,3.25,28.0625,1
23,0,1325,234,3,14,2.125,6.5,9.270833,1
32,0,1139,233,3,13,8.3125,0.4375,36.0625,1
53,0,1319,233,3,39,5.5625,6,3.104167,1
11,12,1561,207,3,13,1.9375,7.25,30.666667,1
15,7,1132,206,3,27,3.625,8.3125,44.208333,1
5,13,1797,205,3,4,5.9375,4.6875,17.541667,1
21,15,2672,254,2,53,11.875,23.8125,32.541667,1
3,3,1344,239,1,26,6.0625,11.25,1,1
3,10,1455,238,1,17,1.125,14.625,11.291667,1
1,3,1108,235,1,21,11.25,9.5,0.8125,1
3,3,970,241,1,18,6.25,5.0625,22.416667,1
1,4,1258,240,1,14,1.1875,12.375,2.916667,1
1,3,855,236,1,14,10.6875,4.9375,18.75,1
15,0,1572,254,2,17,2.875,3.625,1.458333,1
19,6,1995,254,2,15,6.75,6.6875,9.229167,1
0,5,1023,254,2,13,0.4375,2.875,6.5,1
33,1,1351,229,2,28,2.4375,28.3125,87.520833,1
28,15,2610,254,2,50,8.8125,18.1875,18.1875,1
27,3,1199,229,2,67,3.8125,29.375,90.229167,1
40,1,1124,229,2,19,1.0625,23.0625,71.770833,1
35,3,1442,229,2,25,2.5625,27.125,86.3125,1
39,4,1503,229,2,61,6.5,27.75,95.333333,1
30,4,1170,229,2,22,0.75,21.6875,68.083333,1
1,14,1420,145,2,8,0.25,3.25,25.208333,1
5,10,1257,145,2,0,0.1875,3.125,24.041667,1
21,17,1558,145,2,20,2.9375,0.0625,12.270833,1
0,11,1453,145,3,6,0.1875,4.5625,34.5625,1
2,8,1292,145,3,20,0.8125,3.375,30.041667,1
33,19,2617,253,2,48,15.9375,22.0625,35.4375,1
17,12,1586,144,3,2,0.625,0.75,25.75,1
1,10,1345,146,3,22,0.125,3.25,26.291667,1
11,9,1229,146,3,36,2,2.8125,25.3125,1
7,10,1435,144,3,1,1.75,0.25,18.333333,1
22,3,1057,253,2,18,0.9375,3.75,15.1875,1
35,11,1438,253,2,20,3.6875,0.5625,8.104167,1
26,3,633,253,2,2,1.8125,2.3125,6.416667,1
21,1,495,246,2,10,13,2.8125,40.833333,1
40,1,585,246,2,4,19.1875,0.5625,59.4375,1
32,0,285,246,2,14,3.8125,0.5625,26.520833,1
2,2,179,237,2,20,1.1875,6.1875,3.6875,1
15,23,722,253,1,4,4.8125,4.125,22.270833,1
14,5,1069,245,3,40,4.4375,25.1875,65.354167,1
10,4,1004,244,3,37,2.875,16.625,48.625,1
7,2,1013,244,3,21,5.0625,22.5,48.875,1
14,35,264,219,1,14,2.4375,0.125,24.8125,1
11,38,313,218,1,9,0.5625,3.3125,21.604167,1
9,43,400,216,2,14,0,2.625,20.125,1
6,31,184,218,1,24,0.625,0.1875,18.5,1
12,33,209,217,1,13,0.5625,4.5625,20.645833,1
8,36,205,216,2,28,1.875,2.3125,16.375,1
7,14,2143,157,3,76,29.4375,10,34.9375,1
14,25,698,252,1,11,5.0625,8.25,24.354167,1
20,18,1950,155,3,82,32.125,14.4375,52.6875,1
9,16,2220,157,3,63,26.25,9.1875,26.520833,1
10,19,2323,157,3,75,29,10.9375,33.416667,1
9,22,2081,154,3,85,32.375,16.0625,55.1875,1
16,15,2287,156,3,60,24.8125,7.6875,17.458333,1
13,2,297,254,2,14,1.1875,9,15.833333,1
5,7,257,254,2,42,6.5,3.9375,7.020833,1
19,2,304,254,2,12,4.9375,2.4375,12.458333,1
27,1,578,254,2,24,0.125,4.1875,0.854167,1
28,3,532,254,2,48,3.8125,0.4375,18.6875,1
15,20,497,251,1,3,3.8125,2.6875,25.520833,1
36,3,625,254,2,2,3.5625,2.375,1.75,1
19,36,4851,246,4,6,11.25,29.5,36.833333,1
19,46,4907,245,4,12,7.375,25.6875,26.125,1
19,34,4536,246,4,11,14.0625,28.1875,36.333333,1
9,2,1017,255,2,16,3.5625,2.8125,4.375,1
3,2,1012,254,2,27,3,6.0625,2.333333,1
5,2,845,254,2,5,4.5625,5.0625,6.354167,1
22,2,956,255,2,38,0.875,10.875,11.3125,1
9,2,874,255,2,42,0.8125,14.375,18.604167,1
28,2,967,254,2,5,3.5625,12.375,22.333333,1
12,29,7,253,1,16,7.5,2,19.479167,1
3,8,866,253,2,5,7.875,9.875,25.270833,1
17,7,1149,253,2,4,11.25,13.0625,39.208333,1
3,6,590,253,2,5,3.0625,10.4375,21.145833,1
122,24,6084,233,0,157,60.75,57.9375,158.5625,1
74,25,5841,232,0,140,61.9375,55,165.5625,1
64,34,5703,233,0,156,53.5625,58.5625,146.229167,1
24,5,481,242,2,8,1.9375,0.5625,24.145833,1
1,4,491,241,2,8,6.6875,4,42.270833,1
24,3,577,241,2,7,5.4375,2.375,16.25,1
5,3,504,242,2,10,2.375,3.3125,25.625,1
36,31,118,252,1,32,10.3125,5.75,26.6875,1
19,4,452,241,2,10,5.0625,0.0625,36.625,1
4,4,677,241,2,9,4.1875,0.125,17.6875,1
3,2,848,245,2,24,5.6875,0.8125,9.979167,1
9,5,208,214,2,5,16.4375,5.9375,23.145833,1
8,4,145,213,2,13,13.3125,6.3125,17.083333,1
7,4,543,213,2,23,18.0625,4.4375,23.166667,1
1,4,23,217,2,20,14.25,6.375,24.6875,1
5,4,288,216,2,4,13.375,5.0625,20.854167,1
4,3,396,215,2,47,16,3.8125,22.416667,1
11,4,2231,232,2,18,8.625,5.125,18.854167,1
15,1,131,231,3,13,1.4375,1.0625,10.0625,1
8,7,210,230,3,18,5.8125,3.875,34.729167,1
7,8,90,181,4,5,1,7.5,0.833333,1
26,25,3183,174,2,60,34.1875,24.25,75.458333,1
25,10,2244,187,3,57,23.3125,18.3125,46.104167,1
25,1,2494,180,0,85,30.375,35.4375,76.9375,1
16,0,1703,167,2,52,24.1875,27.8125,48.604167,1
5,14,1540,163,3,46,10.9375,13.5625,31.708333,1
8,9,1078,157,1,43,18.8125,6.6875,28.145833,1
20,1,937,160,0,36,24.875,21.8125,72.083333,1
2,2,723,161,2,5,2.5,2.9375,17.229167,1
28,0,2648,175,0,39,18.9375,14.8125,20.395833,1
17,14,1701,150,2,34,4.625,1.5625,12.645833,1
21,12,67,168,3,3,1.75,1,16.25,1
6,2,862,253,3,13,5.375,3.25,5.0625,1
6,2,65,100,4,20,4.8125,6.1875,12.583333,1
1,2,423,148,2,15,3.4375,4.8125,15.4375,1
2,16,672,153,2,8,1.3125,2.6875,10.270833,1
4,2,150,159,3,0,0.3125,3.4375,13.729167,1
6,0,260,162,1,2,2.625,3.6875,11.520833,1
18,21,1842,168,4,30,10.4375,12.6875,14.604167,1
8,0,617,114,2,12,6.5625,5.5,13.104167,1
0,6,218,147,3,18,5.375,4.25,1.125,1
3,3,438,159,3,2,1.875,1.5625,8.125,1
2,6,215,163,1,4,4.5,2.875,2.041667,1
6,5,387,163,1,14,4.5625,0.75,6.979167,1
10,1,94,121,2,5,10,12.4375,32.729167,1
8,13,638,127,0,4,4.125,2.0625,5.854167,1
31,30,1846,149,1,25,7.75,12.375,5.8125,1
9,4,127,152,4,9,5.6875,8.375,21.270833,1
7,11,885,104,1,39,9.25,8.875,15.479167,1
15,9,376,169,2,2,9.75,4.1875,16.145833,1
0,4,307,165,2,3,5.25,1.375,18.729167,1
